article_link	victim_name	publication_year	predictions
https://globalnews.ca/news/9293604/family-demanding-answers-about-alleged-police-shooting-death-of-ronny-kay/	Ronny Kay	2022	"[[""Debola"", ""no entity""], [""Her"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""According"", ""police-aligned""], [""\""My"", ""victim-aligned""], [""In"", ""police-aligned""], [""Kay"", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""They're"", ""victim-aligned""], [""She"", ""victim-aligned""], [""Earlier"", ""no entity""], [""Now,"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""She"", ""victim-aligned""], [""There"", ""no entity""], [""The"", ""no entity""], [""\""So"", ""victim-aligned""], [""The"", ""victim-aligned""]]"
https://globalnews.ca/news/8089874/man-dead-self-inflicted-injury-rcmp/	Kyle Gianis	2021	"[[""It"", ""no entity""], [""According"", ""no entity""], [""It's"", ""no entity""], [""\""The"", ""no entity""], [""Police"", ""police-aligned""], [""The"", ""police-aligned""], [""\""It"", ""no entity""], [""Going"", ""no entity""], [""Gianis"", ""no entity""], [""Following"", ""police-aligned""], [""We"", ""police-aligned""], [""Because"", ""police-aligned""], [""Police"", ""no entity""], [""Police"", ""no entity""], [""Police"", ""no entity""], [""\""The"", ""no entity""], [""\""At"", ""no entity""], [""RCMP"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""He"", ""no entity""], [""Bennett,"", ""no entity""], [""Bennett's"", ""no entity""]]"
https://edmontonjournal.com/news/local-news/judge-finds-rcmp-justified-in-fatal-fort-mcmurray-gunfight	Ahmad Abdallah	2014	"[[""A"", ""no entity""], [""\""In"", ""police-aligned""], [""At"", ""no entity""], [""The"", ""no entity""], [""Jacques"", ""police-aligned""], [""Jacques"", ""police-aligned""], [""Jacques"", ""police-aligned""], [""One"", ""police-aligned""], [""Another"", ""no entity""], [""Jacques"", ""police-aligned""], [""\""It"", ""police-aligned""], [""The"", ""police-aligned""], [""RCMP"", ""police-aligned""], [""The"", ""police-aligned""], [""Valiquette"", ""police-aligned""], [""A"", ""no entity""], [""A"", ""police-aligned""], [""Valiquette"", ""police-aligned""], [""\""No"", ""police-aligned""]]"
https://www.proquest.com/canadiannews/docview/373179474/A86B1543E8494E0CPQ/11?accountid=14771&sourcetype=Newspapers	Kevin St. Arnaud	2009	"[[""The"", ""police-aligned""], [""The"", ""no entity""], [""When"", ""no entity""], [""Commission"", ""police-aligned""], [""Kennedy"", ""police-aligned""], [""RCMP"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Kennedy"", ""police-aligned""], [""In"", ""police-aligned""], [""In"", ""police-aligned""], [""\""There"", ""police-aligned""], [""Now"", ""police-aligned""], [""In"", ""police-aligned""], [""\""The"", ""police-aligned""], [""The"", ""police-aligned""], [""\""We"", ""police-aligned""], [""Crown"", ""police-aligned""], [""Sheremetta"", ""police-aligned""]]"
https://globalnews.ca/news/8681714/ontario-inquest-2018-shooting-quinn-macdougall-homicide/	Quinn E MacDougall	2022	"[[""The"", ""no entity""], [""The"", ""no entity""], [""Seeking"", ""no entity""], [""MacDougall"", ""no entity""], [""A"", ""police-aligned""], [""The"", ""police-aligned""], [""He"", ""no entity""], [""During"", ""no entity""], [""However,"", ""no entity""], [""Jurors"", ""police-aligned""], [""They"", ""police-aligned""]]"
https://www.ctvnews.ca/kitchener/article/kitchener-ont-family-demands-justice-after-siu-clears-police-in-fatal-shooting/	Nicholas Nembhard	2024	"[[""The"", ""victim-aligned""], [""They"", ""victim-aligned""], [""Under"", ""victim-aligned""], [""That"", ""no entity""], [""Nembhard's"", ""victim-aligned""], [""\""[He"", ""victim-aligned""], [""When"", ""no entity""], [""According"", ""no entity""], [""Nembhard"", ""no entity""], [""\""I"", ""victim-aligned""], [""It"", ""no entity""], [""\""They"", ""victim-aligned""], [""Nembhard's"", ""no entity""], [""\""He"", ""victim-aligned""], [""His"", ""victim-aligned""], [""\""He's"", ""victim-aligned""], [""\""[He"", ""victim-aligned""], [""\""Nicholas"", ""victim-aligned""], [""Nembhard's"", ""victim-aligned""], [""\""I'm"", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""\""That"", ""victim-aligned""], [""The"", ""no entity""], [""According"", ""police-aligned""], [""The"", ""police-aligned""], [""Nembhard's"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""They"", ""victim-aligned""], [""\""You"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""In"", ""no entity""], [""Nembhard's"", ""victim-aligned""], [""They"", ""victim-aligned""], [""Despite"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""victim-aligned""]]"
https://www.sasktoday.ca/central/kamsack-times/family-demands-answers-after-man-dies-in-kamsack-rcmp-custody-10950694	Gerald Straightnose	2025	"[[""After"", ""no entity""], [""Gerald"", ""no entity""], [""Police"", ""no entity""], [""\""He"", ""victim-aligned""], [""Severight"", ""victim-aligned""], [""Straightnose's"", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""There"", ""victim-aligned""], [""Straightnose's"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""The"", ""police-aligned""], [""Severight"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Chief"", ""police-aligned""], [""\""We"", ""victim-aligned""], [""A"", ""no entity""], [""A"", ""no entity""], [""\""That's"", ""police-aligned""], [""\""I"", ""police-aligned""], [""Another"", ""no entity""], [""The"", ""police-aligned""], [""\""Right"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Chief"", ""victim-aligned""], [""\""We"", ""police-aligned""], [""Musqua"", ""victim-aligned""], [""\""I"", ""police-aligned""]]"
https://www.cbc.ca/news/canada/saskatchewan/woman-wouldn-t-drop-knife-inquest-told-1.894377	Jacqueline Montgrand	2010	"[[""Police"", ""no entity""], [""A"", ""no entity""], [""Officers"", ""no entity""], [""In"", ""no entity""], [""However,"", ""police-aligned""], [""She"", ""police-aligned""], [""The"", ""police-aligned""], [""\""I'm"", ""police-aligned""], [""Peterson"", ""police-aligned""], [""The"", ""no entity""], [""\""Basically,"", ""police-aligned""], [""The"", ""no entity""], [""They"", ""no entity""], [""Outside"", ""victim-aligned""], [""\""Like,"", ""victim-aligned""], [""The"", ""no entity""]]"
https://edmontonjournal.com/news/crime/rcmp-officer-charged-after-2016-fatal-pedestrian-crash-near-anzac	Tracy Lyle Janvier	2017	"[[""An"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""While"", ""police-aligned""], [""The"", ""police-aligned""], [""Emergency"", ""no entity""], [""A"", ""no entity""], [""Const."", ""no entity""], [""Phillips"", ""no entity""], [""At"", ""no entity""], [""Friends"", ""no entity""]]"
https://globalnews.ca/news/5756951/officer-involved-in-shooting-out-of-coma/	Mitchell Anthony Speight	2019	"[[""A"", ""no entity""], [""Felix"", ""police-aligned""], [""The"", ""police-aligned""], [""Investigators"", ""police-aligned""], [""Cacchione"", ""police-aligned""], [""The"", ""no entity""], [""Cacchione"", ""police-aligned""], [""Investigators"", ""police-aligned""], [""He"", ""police-aligned""]]"
https://paherald.sk.ca/bodens-umphevilles-family-advocating-to-fix-skewed-relationship-with-prince-albert-police/	Boden Umpherville	2023	"[[""Chase"", ""no entity""], [""Ever"", ""no entity""], [""Umpherville's"", ""no entity""], [""\""I'm"", ""victim-aligned""], [""He's"", ""victim-aligned""], [""The"", ""no entity""], [""\""There's"", ""victim-aligned""], [""\""This"", ""victim-aligned""], [""Umpherville"", ""no entity""], [""The"", ""no entity""], [""A"", ""police-aligned""], [""Prince"", ""police-aligned""], [""\""That"", ""victim-aligned""], [""\""It"", ""victim-aligned""], [""Umpherville"", ""victim-aligned""], [""He"", ""victim-aligned""], [""Sinclair"", ""victim-aligned""], [""They're"", ""no entity""], [""\""I"", ""victim-aligned""], [""The"", ""no entity""], [""The"", ""victim-aligned""], [""Nogier"", ""police-aligned""], [""\""I"", ""police-aligned""], [""Earlier"", ""no entity""], [""This"", ""no entity""], [""Sinclair"", ""victim-aligned""], [""\""If"", ""victim-aligned""], [""\""That's"", ""no entity""]]"
https://www.simcoe.com/news/elmvale-mans-family-disturbed-by-officers-lawyer-enhanced-notes/article_ec5e7c0e-4f82-5867-b58f-15e11255f831.html	Douglas Minty	2014	"[[""The"", ""victim-aligned""], [""The"", ""no entity""], [""\""We"", ""victim-aligned""], [""Her"", ""victim-aligned""], [""The"", ""no entity""], [""Seguin"", ""police-aligned""], [""From"", ""victim-aligned""], [""The"", ""victim-aligned""], [""They"", ""no entity""], [""But"", ""no entity""], [""The"", ""no entity""], [""\""Public"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""Armed"", ""victim-aligned""], [""But"", ""police-aligned""], [""\""We're"", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""It's"", ""victim-aligned""], [""At"", ""victim-aligned""], [""The"", ""police-aligned""], [""The"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""She"", ""victim-aligned""], [""Seguin"", ""police-aligned""], [""Seguin"", ""no entity""]]"
https://thestarphoenix.com/news/local-news/brydon-whitstones-family-fsin-call-for-new-investigations-following-rcmp-involved-fatal-shooting	Brydon Whitstone	2018	"[[""Family"", ""victim-aligned""], [""Whitstone's"", ""victim-aligned""], [""The"", ""victim-aligned""], [""The"", ""police-aligned""], [""\""We"", ""police-aligned""], [""The"", ""victim-aligned""], [""\""It"", ""victim-aligned""], [""Onion"", ""police-aligned""], [""\""Hopefully"", ""victim-aligned""], [""The"", ""police-aligned""], [""Whitstone's"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""The"", ""police-aligned""], [""Const."", ""police-aligned""], [""Jurors"", ""no entity""], [""Laboucane"", ""victim-aligned""], [""Ministry"", ""police-aligned""], [""\""This"", ""police-aligned""], [""A"", ""no entity""], [""On"", ""police-aligned""], [""\""It"", ""police-aligned""]]"
https://www.cbc.ca/news/canada/british-columbia/saanich-shootout-what-we-learned-1.6721683	Isaac Auchterlonie	2023	"[[""For"", ""no entity""], [""But"", ""no entity""], [""Between"", ""no entity""], [""RCMP"", ""police-aligned""], [""Over"", ""no entity""], [""Saanich"", ""no entity""], [""Minutes"", ""no entity""], [""According"", ""police-aligned""], [""The"", ""police-aligned""], [""Gunfire"", ""no entity""], [""Six"", ""no entity""], [""The"", ""police-aligned""], [""Autopsies"", ""no entity""], [""RCMP"", ""police-aligned""], [""\""It"", ""police-aligned""], [""Neither"", ""no entity""], [""Police"", ""no entity""], [""RCMP"", ""police-aligned""], [""They"", ""police-aligned""], [""Police"", ""no entity""], [""The"", ""no entity""], [""Police"", ""no entity""], [""Witnesses"", ""no entity""], [""One"", ""no entity""], [""These"", ""police-aligned""], [""B.C."", ""no entity""], [""Officers"", ""no entity""], [""Police"", ""police-aligned""], [""The"", ""no entity""], [""They"", ""no entity""], [""SKS"", ""police-aligned""], [""RCMP"", ""police-aligned""], [""When"", ""police-aligned""], [""Six"", ""no entity""], [""The"", ""police-aligned""], [""\""There"", ""police-aligned""], [""He"", ""police-aligned""], [""\""In"", ""police-aligned""], [""\""This"", ""police-aligned""]]"
https://www.thestar.com/news/gta/fathers-death-deepens-tragedy/article_02076586-b0a7-519e-b1ec-bf0b04d3c57e.html	Gino Petralia	2008	"[[""Even"", ""no entity""], [""Instead"", ""no entity""], [""Kelly,"", ""no entity""], [""\""They"", ""victim-aligned""], [""An"", ""victim-aligned""], [""Leslie"", ""victim-aligned""], [""Everyone,"", ""no entity""], [""From"", ""victim-aligned""], [""\""His"", ""victim-aligned""], [""\""Nobody"", ""victim-aligned""], [""She"", ""victim-aligned""], [""Many"", ""no entity""], [""A"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""The"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/269595461/701C2F189D964378PQ/3?accountid=14771&sourcetype=Newspapers	Cheryl Ann Bouey	2009	"[[""A"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""victim-aligned""], [""\""Delays"", ""victim-aligned""], [""\""There's"", ""no entity""], [""MacKenzie"", ""police-aligned""], [""Bouey"", ""no entity""], [""A"", ""no entity""], [""There"", ""no entity""]]"
https://www.cbc.ca/news/canada/saskatoon/most-people-who-died-in-police-encounters-in-sask-were-indigenous-1.4599366	Melvin Bigsky	2018	"[[""This"", ""no entity""], [""Christina"", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Her"", ""victim-aligned""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""To"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""A"", ""no entity""], [""Of"", ""no entity""], [""Of"", ""no entity""], [""At"", ""no entity""], [""That"", ""victim-aligned""], [""\""We've"", ""victim-aligned""], [""After"", ""victim-aligned""], [""Those"", ""no entity""], [""Ten"", ""no entity""], [""Bear"", ""victim-aligned""], [""\""These"", ""victim-aligned""], [""Saskatoon"", ""police-aligned""], [""He"", ""police-aligned""], [""\""Our"", ""police-aligned""], [""He"", ""police-aligned""], [""Shalovelo"", ""police-aligned""], [""Those"", ""no entity""], [""Shalovelo"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Despite"", ""no entity""], [""It's"", ""no entity""], [""The"", ""no entity""], [""Shalovelo"", ""police-aligned""], [""\""We've"", ""police-aligned""], [""At"", ""no entity""], [""Christina"", ""victim-aligned""], [""\""They"", ""victim-aligned""]]"
https://ottawacitizen.com/news/local-news/911-inquest-continues-with-testimony-opp-officer	Kathryn Missen	2018	"[[""Kathryn"", ""victim-aligned""], [""\""Not"", ""police-aligned""], [""\""I"", ""police-aligned""], [""On"", ""police-aligned""], [""Along"", ""no entity""], [""Dionne"", ""police-aligned""], [""\""I"", ""police-aligned""], [""\""As"", ""police-aligned""], [""Dionne,"", ""police-aligned""], [""Missen's"", ""victim-aligned""], [""\""When"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""Dionne"", ""police-aligned""], [""\""I"", ""police-aligned""], [""Asked"", ""police-aligned""], [""\""Then"", ""police-aligned""], [""He"", ""police-aligned""], [""Police"", ""police-aligned""], [""Kathryn's"", ""victim-aligned""], [""\""We"", ""police-aligned""], [""The"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""The"", ""no entity""]]"
https://www.thestar.com/news/canada/date-set-for-pandemic-delayed-inquest-into-2016-in-custody-death-of-b-c-teen/article_9149992c-6f4b-5f37-afea-7ece25a52d2c.html	Jocelyn George	2021	"[[""An"", ""no entity""], [""Jocelyn"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""It"", ""police-aligned""], [""The"", ""police-aligned""], [""Coroner"", ""police-aligned""], [""\""The"", ""police-aligned""]]"
https://www.theprogress.com/news/inquest-schedulede-into-womans-death-while-in-chilliwack-police-custod-1881862	Charlene Sakamoto	2018	"[[""In"", ""police-aligned""], [""Any"", ""no entity""], [""On"", ""no entity""], [""So"", ""police-aligned""], [""Composed"", ""no entity""], [""The"", ""no entity""], [""At"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/2195555690/29DE5D32EBEF4598PQ/282?accountid=14771&sourcetype=Newspapers	Matthew Dumas	2008	"[[""Racism"", ""victim-aligned""], [""Jessica"", ""victim-aligned""], [""\""Matthew"", ""victim-aligned""], [""\""It's"", ""victim-aligned""], [""It"", ""victim-aligned""], [""Jessica"", ""victim-aligned""], [""Worme"", ""victim-aligned""], [""\""Matthew"", ""victim-aligned""], [""Despite"", ""victim-aligned""], [""She"", ""victim-aligned""], [""\""It's"", ""victim-aligned""], [""The"", ""police-aligned""], [""An"", ""no entity""], [""However,"", ""police-aligned""], [""She"", ""police-aligned""]]"
https://www.ctvnews.ca/toronto/article/man-killed-during-toronto-arrest-shot-himself-siu/	Zoltan Hyacinth	2013	"[[""The"", ""police-aligned""], [""The"", ""police-aligned""], [""It"", ""police-aligned""], [""The"", ""police-aligned""], [""Director"", ""police-aligned""], [""The"", ""no entity""], [""\""The"", ""police-aligned""]]"
https://www.proquest.com/canadiannews/docview/240543221/CD3DF8020430499DPQ/4?accountid=14771&sourcetype=Newspapers	Daniel Lamer	2002	"[[""Ontario"", ""no entity""], [""Richard"", ""no entity""], [""In"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Mr."", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""\""Lamer?"", ""police-aligned""], [""In"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""A"", ""no entity""], [""A"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""Mr."", ""no entity""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""Somehow,"", ""police-aligned""], [""\""So"", ""police-aligned""], [""\""You"", ""no entity""], [""\""It"", ""police-aligned""], [""Mr."", ""no entity""], [""Mr."", ""no entity""], [""Following"", ""police-aligned""], [""\""Right"", ""police-aligned""], [""Mr."", ""police-aligned""], [""Though"", ""police-aligned""], [""\""I"", ""police-aligned""]]"
https://www.cbc.ca/news/canada/newfoundland-labrador/saturday-inmate-death-hmp-was-suicide-1.4730296	Samantha Piercey	2018	"[[""Saturday's"", ""no entity""], [""A"", ""police-aligned""], [""This"", ""no entity""], [""Neither"", ""police-aligned""], [""In"", ""police-aligned""], [""This"", ""no entity""], [""Last"", ""no entity""], [""Authorities"", ""no entity""], [""Samantha"", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""\""She"", ""no entity""], [""Martin,"", ""no entity""], [""The"", ""police-aligned""], [""But"", ""police-aligned""], [""Sabrina"", ""victim-aligned""], [""\""She"", ""victim-aligned""], [""\""And"", ""no entity""], [""In"", ""no entity""], [""Marlene"", ""no entity""], [""According"", ""police-aligned""]]"
https://www.cbc.ca/news/canada/british-columbia/wife-of-slain-man-questions-taser-finding-in-williams-lake-inquest-1.748328	Donald Dwayne Lewis	2008	"[[""The"", ""victim-aligned""], [""Sara"", ""victim-aligned""], [""Lewis,"", ""victim-aligned""], [""\""Tasers"", ""victim-aligned""], [""Lewis"", ""no entity""], [""Brewer"", ""police-aligned""], [""After"", ""police-aligned""], [""\""Availability"", ""no entity""], [""Lewis"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""Brewer,"", ""police-aligned""], [""Brewer"", ""police-aligned""], [""RCMP"", ""police-aligned""], [""\""I"", ""victim-aligned""], [""Stun"", ""police-aligned""], [""A"", ""no entity""], [""Const."", ""police-aligned""], [""\""We'll"", ""police-aligned""], [""Sarah"", ""victim-aligned""], [""Ian"", ""no entity""], [""A"", ""no entity""], [""Also"", ""no entity""], [""St."", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/2231407522/E0D3AFD47B7C42F5PQ/15?accountid=14771&sourcetype=Newspapers	Malcom Jackman	2013	"[[""A"", ""police-aligned""], [""Toronto"", ""police-aligned""], [""The"", ""police-aligned""], [""Five"", ""police-aligned""], [""The"", ""no entity""], [""Anyone"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/357922248/C61D48D8FDCB41EEPQ/2?accountid=14771&sourcetype=Newspapers	Jeffrey Michael Berg	2006	"[[""Writing"", ""police-aligned""], [""B.C.'s"", ""police-aligned""], [""Writing"", ""no entity""], [""Berg,"", ""victim-aligned""], [""But"", ""police-aligned""], [""The"", ""no entity""], [""Berg's"", ""no entity""], [""She"", ""police-aligned""]]"
https://www.proquest.com/canadiannews/docview/242196279/6BCF2D6F54124618PQ/2?accountid=14771	Dean Andrusyk	2006	"[[""A"", ""police-aligned""], [""Const."", ""police-aligned""], [""Look,"", ""police-aligned""], [""When"", ""no entity""], [""Look"", ""police-aligned""], [""At"", ""police-aligned""], [""Look,"", ""police-aligned""], [""At"", ""police-aligned""], [""Look,"", ""police-aligned""], [""\""I"", ""police-aligned""], [""Moments"", ""police-aligned""], [""Two"", ""no entity""], [""Filippelli"", ""police-aligned""], [""\""I"", ""police-aligned""], [""Dr."", ""no entity""]]"
https://globalnews.ca/news/4252493/edmonton-police-officer-apologizes-to-family-of-man-who-died-in-police-custody/	Trevor Proudman	2018	"[[""An"", ""police-aligned""], [""Proudman,"", ""no entity""], [""On"", ""no entity""], [""Sauter"", ""police-aligned""], [""At"", ""police-aligned""], [""Twenty"", ""no entity""], [""He"", ""no entity""], [""Given"", ""no entity""], [""Once"", ""police-aligned""], [""\""I'm"", ""police-aligned""], [""\""I"", ""police-aligned""], [""\""We're"", ""victim-aligned""], [""At"", ""police-aligned""], [""At"", ""victim-aligned""], [""\""It's"", ""victim-aligned""], [""Dick"", ""police-aligned""], [""Harland"", ""victim-aligned""], [""\""They"", ""police-aligned""], [""Police"", ""no entity""], [""Proudman's"", ""victim-aligned""], [""As"", ""victim-aligned""], [""\""I've"", ""victim-aligned""], [""Proudman"", ""no entity""], [""\""And"", ""no entity""], [""After"", ""no entity""]]"
https://panow.com/2014/09/12/update-police-shooting-inquest-jury-gives-no-recommendations/	Ryan Natomagan-Nelson	2014	"[[""The"", ""no entity""], [""After"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""no entity""], [""Before"", ""no entity""], [""According"", ""no entity""], [""They"", ""police-aligned""], [""Family"", ""police-aligned""], [""The"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""She"", ""no entity""], [""Condolences"", ""victim-aligned""], [""\""It"", ""police-aligned""], [""Both"", ""police-aligned""], [""Wiebe's"", ""police-aligned""], [""\""One"", ""police-aligned""], [""Evidence"", ""no entity""], [""Holash"", ""police-aligned""], [""\""In"", ""police-aligned""], [""Weibe"", ""police-aligned""]]"
https://www.theglobeandmail.com/news/british-columbia/man-shot-by-rcmp-in-north-vancouver-dies/article1207107/	Matthew Wilcox	2010	"[[""A"", ""no entity""], [""Vancouver"", ""no entity""], [""Vancouver"", ""no entity""], [""Wilcox"", ""no entity""], [""RCMP"", ""no entity""], [""Vancouver"", ""no entity""]]"
https://www.cbc.ca/news/canada/nova-scotia/sentencing-decision-halifax-jail-cell-death-corey-rogers-1.5683935	Corey Rogers	2020	"[[""A"", ""no entity""], [""Dan"", ""no entity""], [""Corey"", ""no entity""], [""The"", ""no entity""], [""In"", ""police-aligned""], [""He"", ""police-aligned""], [""Vanderhooft"", ""police-aligned""], [""He"", ""police-aligned""], [""Justice"", ""police-aligned""], [""Lawyers"", ""police-aligned""], [""Jeannette"", ""victim-aligned""], [""Jeannette"", ""victim-aligned""], [""Corey"", ""victim-aligned""], [""The"", ""police-aligned""]]"
https://www.proquest.com/canadiannews/docview/359810686/1D5846CBB5744680PQ/12?accountid=14771&sourcetype=Wire%20Feeds	Chevranna Abdi	2006	"[[""A"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""Abdi"", ""no entity""], [""Police"", ""police-aligned""], [""Hamilton"", ""no entity""]]"
https://www.cbc.ca/news/canada/toronto/woman-dies-in-toronto-police-shooting-1.1000833	Sylvia Klibingaitis	2011	"[[""Ontario's"", ""no entity""], [""The"", ""no entity""], [""Klibingaitis,"", ""no entity""], [""Police"", ""no entity""], [""Ontario's"", ""police-aligned""], [""It's"", ""police-aligned""], [""Baffled"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/1491021391/9D077CC38A9849F6PQ/7?accountid=14771&sourcetype=Newspapers	Surinder Singh Mahli	2014	"[[""An"", ""no entity""], [""Civilian"", ""no entity""], [""Guard"", ""police-aligned""], [""After"", ""no entity""], [""The"", ""no entity""]]"
https://www.cbc.ca/news/canada/kitchener-waterloo/fatal-shooting-kitchener-wrps-officer-man-killed-nembhard-1.7242485	Nicholas Nembhard	2024	"[[""A"", ""police-aligned""], [""But"", ""victim-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""\""Nicholas'"", ""victim-aligned""], [""\""A"", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""After"", ""police-aligned""], [""The"", ""police-aligned""], [""It"", ""police-aligned""], [""The"", ""police-aligned""], [""Martino"", ""police-aligned""], [""\""I"", ""police-aligned""], [""\""[Nembhard]"", ""no entity""], [""Martino"", ""police-aligned""], [""\""The"", ""police-aligned""], [""\""[Nembhard]"", ""no entity""], [""Martino"", ""police-aligned""], [""\""In"", ""police-aligned""], [""\""I"", ""police-aligned""]]"
https://www.proquest.com/canadiannews/docview/3109372983/A1239D9A97E0482BPQ/8?accountid=14771&sourcetype=Blogs,%20Podcasts,%20&%20Websites	Jon Wells	2024	"[[""Jon"", ""no entity""], [""A"", ""no entity""], [""An"", ""victim-aligned""], [""\""Jon"", ""victim-aligned""], [""Wells"", ""no entity""], [""\""Jon"", ""victim-aligned""], [""\""(Jon"", ""no entity""], [""Dozens"", ""no entity""], [""\""Prayers"", ""no entity""], [""In"", ""police-aligned""], [""Officers"", ""no entity""], [""\""The"", ""no entity""], [""Shortly"", ""no entity""], [""The"", ""police-aligned""], [""Calgary"", ""police-aligned""], [""During"", ""police-aligned""], [""\""My"", ""police-aligned""], [""He"", ""police-aligned""]]"
https://www.proquest.com/canadiannews/docview/244496004/195049D257CD443EPQ/3?accountid=14771&sourcetype=Newspapers	Fred Kirkey	2001	"[[""A"", ""no entity""], [""According"", ""no entity""], [""An"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Police"", ""victim-aligned""]]"
https://www.thestar.com/news/crime/as-toronto-police-mull-more-tasers-man-dies-after-cew-used/article_ad1b1ca6-2618-5156-9506-181b98dab7ae.html	Rui Nabico	2016	"[[""Rui"", ""no entity""], [""Few"", ""no entity""], [""The"", ""no entity""], [""While"", ""no entity""], [""Unlike"", ""no entity""], [""Critics"", ""no entity""], [""\""The"", ""police-aligned""], [""She"", ""police-aligned""], [""\""Police"", ""police-aligned""], [""Currently,"", ""no entity""], [""Last"", ""police-aligned""], [""\""This"", ""police-aligned""], [""Toronto"", ""no entity""], [""In"", ""police-aligned""], [""\""We"", ""police-aligned""], [""Kamalavasan"", ""police-aligned""], [""Conducted"", ""no entity""], [""Tasers"", ""no entity""], [""In"", ""police-aligned""], [""Among"", ""police-aligned""], [""\""The"", ""police-aligned""], [""The"", ""police-aligned""], [""It"", ""police-aligned""], [""\""While"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""Critics,"", ""police-aligned""], [""Since"", ""police-aligned""], [""Despite"", ""no entity""], [""He"", ""police-aligned""], [""Currently,"", ""police-aligned""]]"
https://www.nugget.ca/news/couvrettes-death-ruled-an-accident-jury-makes-three-recommendations	Gordon Dale Couvrette	2022	"[[""Lillian"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Couvrette"", ""victim-aligned""], [""Dr."", ""no entity""], [""\""The"", ""police-aligned""], [""This"", ""police-aligned""], [""Crown"", ""police-aligned""], [""Couvrette"", ""no entity""], [""The"", ""police-aligned""], [""It's"", ""police-aligned""], [""Glen"", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""It"", ""victim-aligned""], [""At"", ""victim-aligned""], [""She"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""\""My"", ""victim-aligned""], [""Evidence"", ""no entity""], [""Police"", ""no entity""], [""Initially"", ""no entity""], [""North"", ""no entity""]]"
https://www.sasktoday.ca/crime-cops-court/coroners-inquest-into-2021-death-on-george-gordon-fn-announced-7425568	Cain Wapass	2023	"[[""What"", ""no entity""], [""A"", ""no entity""], [""Back"", ""no entity""], [""\""Shortly"", ""no entity""], [""Officers"", ""no entity""], [""The"", ""no entity""]]"
